id,label
282379,agreed
282380,unrelated
282381,agreed
282382,unrelated
282383,unrelated
282384,agreed
282385,agreed
282386,unrelated
282387,unrelated
282388,unrelated
282389,unrelated
282390,agreed
282391,disagreed
282392,agreed
282393,agreed
282394,disagreed
282395,agreed
282396,agreed
282397,agreed
282398,unrelated
282399,unrelated
282400,disagreed
282401,unrelated
282402,agreed
282403,agreed
282404,unrelated
282405,unrelated
282406,unrelated
282407,agreed
282408,unrelated
282409,unrelated
282410,disagreed
282411,agreed
282412,disagreed
282413,unrelated
282414,unrelated
282415,agreed
282416,agreed
282417,unrelated
282418,unrelated
282419,unrelated
282420,unrelated
282421,unrelated
282422,disagreed
282423,unrelated
282424,unrelated
282425,agreed
282426,agreed
282427,agreed
282428,unrelated
282429,unrelated
282430,disagreed
282431,unrelated
282432,disagreed
282433,disagreed
282434,agreed
282435,agreed
282436,agreed
282437,agreed
282438,agreed
282439,agreed
282440,unrelated
282441,agreed
282442,disagreed
282443,disagreed
282444,unrelated
282445,unrelated
282446,agreed
282447,unrelated
282448,unrelated
282449,unrelated
282450,agreed
282451,unrelated
282452,agreed
282453,disagreed
282454,unrelated
282455,agreed
282456,agreed
282457,unrelated
282458,unrelated
282459,unrelated
282460,unrelated
282461,agreed
282462,agreed
282463,unrelated
282464,agreed
282465,disagreed
282466,unrelated
282467,unrelated
282468,unrelated
282469,unrelated
282470,agreed
282471,agreed
282472,unrelated
282473,unrelated
282474,agreed
282475,disagreed
282476,unrelated
282477,unrelated
282478,agreed
282479,unrelated
282480,unrelated
282481,agreed
282482,unrelated
282483,agreed
282484,unrelated
282485,agreed
282486,unrelated
282487,unrelated
282488,disagreed
282489,unrelated
282490,unrelated
282491,unrelated
282492,agreed
282493,unrelated
282494,agreed
282495,unrelated
282496,disagreed
282497,unrelated
282498,unrelated
282499,disagreed
282500,agreed
282501,unrelated
282502,agreed
282503,agreed
282504,unrelated
282505,agreed
282506,unrelated
282507,agreed
282508,agreed
282509,unrelated
282510,agreed
282511,disagreed
282512,unrelated
282513,agreed
282514,unrelated
282515,unrelated
282516,unrelated
282517,unrelated
282518,unrelated
282519,agreed
282520,unrelated
282521,unrelated
282522,unrelated
282523,agreed
282524,agreed
282525,agreed
282526,unrelated
282527,agreed
282528,unrelated
282529,agreed
282530,unrelated
282531,unrelated
282532,agreed
282533,agreed
282534,agreed
282535,agreed
282536,disagreed
282537,agreed
282538,agreed
282539,agreed
282540,unrelated
282541,unrelated
282542,unrelated
282543,agreed
282544,disagreed
282545,agreed
282546,agreed
282547,unrelated
282548,unrelated
282549,agreed
282550,unrelated
282551,unrelated
282552,agreed
282553,agreed
282554,agreed
282555,disagreed
282556,agreed
282557,unrelated
282558,unrelated
282559,agreed
282560,unrelated
282561,disagreed
282562,unrelated
282563,unrelated
282564,unrelated
282565,unrelated
282566,unrelated
282567,agreed
282568,unrelated
282569,unrelated
282570,unrelated
282571,agreed
282572,unrelated
282573,agreed
282574,agreed
282575,unrelated
282576,unrelated
282577,disagreed
282578,agreed
282579,agreed
282580,agreed
282581,disagreed
282582,agreed
282583,agreed
282584,agreed
282585,disagreed
282586,unrelated
282587,agreed
282588,agreed
282589,agreed
282590,agreed
282591,unrelated
282592,agreed
282593,agreed
282594,agreed
282595,agreed
282596,agreed
282597,agreed
282598,unrelated
282599,agreed
282600,unrelated
282601,unrelated
282602,unrelated
282603,unrelated
282604,agreed
282605,agreed
282606,agreed
282607,unrelated
282608,unrelated
282609,agreed
282610,agreed
282611,unrelated
282612,agreed
282613,unrelated
282614,agreed
282615,agreed
282616,agreed
282617,agreed
282618,disagreed
282619,unrelated
282620,agreed
282621,unrelated
282622,unrelated
282623,unrelated
282624,unrelated
282625,unrelated
282626,agreed
282627,unrelated
282628,agreed
282629,agreed
282630,unrelated
282631,disagreed
282632,agreed
282633,unrelated
282634,agreed
282635,unrelated
282636,unrelated
282637,unrelated
282638,agreed
282639,unrelated
282640,unrelated
282641,agreed
282642,unrelated
282643,agreed
282644,unrelated
282645,unrelated
282646,unrelated
282647,unrelated
282648,agreed
282649,unrelated
282650,unrelated
282651,disagreed
282652,unrelated
282653,disagreed
282654,agreed
282655,agreed
282656,unrelated
282657,agreed
282658,unrelated
282659,agreed
282660,agreed
282661,unrelated
282662,unrelated
282663,unrelated
282664,agreed
282665,disagreed
282666,agreed
282667,disagreed
282668,agreed
282669,agreed
282670,agreed
282671,agreed
282672,unrelated
282673,unrelated
282674,unrelated
282675,unrelated
282676,agreed
282677,unrelated
282678,unrelated
282679,agreed
282680,agreed
282681,agreed
282682,agreed
282683,unrelated
282684,unrelated
282685,unrelated
282686,unrelated
282687,unrelated
282688,agreed
282689,disagreed
282690,unrelated
282691,agreed
282692,unrelated
282693,agreed
282694,disagreed
282695,disagreed
282696,agreed
282697,agreed
282698,agreed
282699,unrelated
282700,unrelated
282701,unrelated
282702,agreed
282703,unrelated
282704,unrelated
282705,agreed
282706,unrelated
282707,agreed
282708,disagreed
282709,unrelated
282710,unrelated
282711,disagreed
282712,agreed
282713,agreed
282714,unrelated
282715,unrelated
282716,unrelated
282717,unrelated
282718,agreed
282719,agreed
282720,unrelated
282721,unrelated
282722,agreed
282723,agreed
282724,agreed
282725,unrelated
282726,unrelated
282727,unrelated
282728,disagreed
282729,agreed
282730,agreed
282731,unrelated
282732,agreed
282733,unrelated
282734,unrelated
282735,agreed
282736,agreed
282737,unrelated
282738,agreed
282739,unrelated
282740,disagreed
282741,agreed
282742,agreed
282743,unrelated
282744,agreed
282745,unrelated
282746,unrelated
282747,unrelated
282748,unrelated
282749,agreed
282750,unrelated
282751,agreed
282752,agreed
282753,unrelated
282754,unrelated
282755,unrelated
282756,agreed
282757,unrelated
282758,unrelated
282759,unrelated
282760,unrelated
282761,unrelated
282762,unrelated
282763,disagreed
282764,unrelated
282765,agreed
282766,unrelated
282767,unrelated
282768,unrelated
282769,agreed
282770,unrelated
282771,unrelated
282772,agreed
282773,agreed
282774,agreed
282775,unrelated
282776,agreed
282777,agreed
282778,disagreed
282779,disagreed
282780,agreed
282781,unrelated
282782,agreed
282783,agreed
282784,unrelated
282785,disagreed
282786,unrelated
282787,disagreed
282788,unrelated
282789,agreed
282790,unrelated
282791,unrelated
282792,unrelated
282793,unrelated
282794,agreed
282795,agreed
282796,disagreed
282797,disagreed
282798,agreed
282799,agreed
282800,agreed
282801,agreed
282802,agreed
282803,agreed
282804,unrelated
282805,agreed
282806,unrelated
282807,unrelated
282808,unrelated
282809,unrelated
282810,agreed
282811,disagreed
282812,agreed
282813,unrelated
282814,agreed
282815,agreed
282816,agreed
282817,disagreed
282818,unrelated
282819,unrelated
282820,agreed
282821,unrelated
282822,unrelated
282823,agreed
282824,disagreed
282825,agreed
282826,agreed
282827,unrelated
282828,unrelated
282829,agreed
282830,agreed
282831,agreed
282832,disagreed
282833,unrelated
282834,disagreed
282835,agreed
282836,disagreed
282837,unrelated
282838,agreed
282839,agreed
282840,disagreed
282841,agreed
282842,agreed
282843,agreed
282844,unrelated
282845,agreed
282846,unrelated
282847,agreed
282848,agreed
282849,agreed
282850,agreed
282851,unrelated
282852,unrelated
282853,agreed
282854,unrelated
282855,agreed
282856,agreed
282857,unrelated
282858,unrelated
282859,unrelated
282860,unrelated
282861,unrelated
282862,unrelated
282863,agreed
282864,disagreed
282865,disagreed
282866,agreed
282867,unrelated
282868,agreed
282869,agreed
282870,unrelated
282871,agreed
282872,unrelated
282873,agreed
282874,unrelated
282875,unrelated
282876,disagreed
282877,unrelated
282878,unrelated
282879,agreed
282880,unrelated
282881,unrelated
282882,agreed
282883,agreed
282884,agreed
282885,unrelated
282886,unrelated
282887,disagreed
282888,unrelated
282889,disagreed
282890,disagreed
282891,agreed
282892,unrelated
282893,agreed
282894,agreed
282895,disagreed
282896,unrelated
282897,agreed
282898,unrelated
282899,unrelated
282900,agreed
282901,unrelated
282902,agreed
282903,agreed
282904,unrelated
282905,unrelated
282906,agreed
282907,unrelated
282908,agreed
282909,agreed
282910,agreed
282911,agreed
282912,unrelated
282913,agreed
282914,agreed
282915,agreed
282916,unrelated
282917,agreed
282918,disagreed
282919,agreed
282920,unrelated
282921,unrelated
282922,unrelated
282923,agreed
282924,agreed
282925,unrelated
282926,disagreed
282927,unrelated
282928,disagreed
282929,agreed
282930,agreed
282931,agreed
282932,agreed
282933,agreed
282934,agreed
282935,disagreed
282936,disagreed
282937,unrelated
282938,unrelated
282939,unrelated
282940,unrelated
282941,unrelated
282942,agreed
282943,agreed
282944,unrelated
282945,unrelated
282946,unrelated
282947,unrelated
282948,unrelated
282949,disagreed
282950,unrelated
282951,agreed
282952,disagreed
282953,unrelated
282954,agreed
282955,unrelated
282956,disagreed
282957,agreed
282958,disagreed
282959,agreed
282960,unrelated
282961,unrelated
282962,agreed
282963,disagreed
282964,unrelated
282965,unrelated
282966,unrelated
282967,agreed
282968,agreed
282969,unrelated
282970,unrelated
282971,agreed
282972,unrelated
282973,agreed
282974,agreed
282975,unrelated
282976,agreed
282977,agreed
282978,unrelated
282979,agreed
282980,agreed
282981,unrelated
282982,unrelated
282983,unrelated
282984,unrelated
282985,unrelated
282986,agreed
282987,agreed
282988,unrelated
282989,unrelated
282990,unrelated
282991,agreed
282992,agreed
282993,unrelated
282994,agreed
282995,agreed
282996,unrelated
282997,agreed
282998,unrelated
282999,agreed
283000,unrelated
283001,unrelated
283002,unrelated
283003,agreed
283004,unrelated
283005,disagreed
283006,unrelated
283007,unrelated
283008,unrelated
283009,disagreed
283010,agreed
283011,agreed
283012,agreed
283013,unrelated
283014,unrelated
283015,agreed
283016,agreed
283017,disagreed
283018,agreed
283019,unrelated
283020,unrelated
283021,agreed
283022,unrelated
283023,disagreed
283024,agreed
283025,disagreed
283026,agreed
283027,agreed
283028,agreed
283029,unrelated
283030,unrelated
283031,agreed
283032,disagreed
283033,unrelated
283034,unrelated
283035,agreed
283036,unrelated
283037,agreed
283038,agreed
283039,unrelated
283040,agreed
283041,agreed
283042,agreed
283043,unrelated
283044,unrelated
283045,agreed
283046,agreed
283047,agreed
283048,unrelated
283049,unrelated
283050,unrelated
283051,agreed
283052,unrelated
283053,agreed
283054,unrelated
283055,unrelated
283056,unrelated
283057,unrelated
283058,unrelated
283059,agreed
283060,unrelated
283061,unrelated
283062,agreed
283063,agreed
283064,unrelated
283065,unrelated
283066,unrelated
283067,agreed
283068,agreed
283069,agreed
283070,unrelated
283071,unrelated
283072,agreed
283073,unrelated
283074,unrelated
283075,agreed
283076,unrelated
283077,agreed
283078,unrelated
283079,agreed
283080,disagreed
283081,agreed
283082,agreed
283083,agreed
283084,disagreed
283085,agreed
283086,unrelated
283087,disagreed
283088,agreed
283089,unrelated
283090,unrelated
283091,unrelated
283092,agreed
283093,agreed
283094,agreed
283095,agreed
283096,disagreed
283097,disagreed
283098,agreed
283099,unrelated
283100,agreed
283101,agreed
283102,unrelated
283103,unrelated
283104,unrelated
283105,unrelated
283106,disagreed
283107,agreed
283108,agreed
283109,agreed
283110,agreed
283111,unrelated
283112,disagreed
283113,agreed
283114,unrelated
283115,unrelated
283116,disagreed
283117,unrelated
283118,unrelated
283119,agreed
283120,disagreed
283121,agreed
283122,unrelated
283123,agreed
283124,unrelated
283125,disagreed
283126,agreed
283127,agreed
283128,unrelated
283129,agreed
283130,unrelated
283131,agreed
283132,agreed
283133,agreed
283134,unrelated
283135,agreed
283136,agreed
283137,agreed
283138,agreed
283139,agreed
283140,agreed
283141,disagreed
283142,disagreed
283143,disagreed
283144,unrelated
283145,unrelated
283146,agreed
283147,unrelated
283148,disagreed
283149,agreed
283150,agreed
283151,agreed
283152,agreed
283153,unrelated
283154,agreed
283155,unrelated
283156,agreed
283157,unrelated
283158,unrelated
283159,unrelated
283160,unrelated
283161,disagreed
283162,unrelated
283163,agreed
283164,unrelated
283165,agreed
283166,agreed
283167,agreed
283168,disagreed
283169,agreed
283170,unrelated
283171,agreed
283172,unrelated
283173,unrelated
283174,disagreed
283175,unrelated
283176,unrelated
283177,disagreed
283178,unrelated
283179,unrelated
283180,unrelated
283181,agreed
283182,disagreed
283183,unrelated
283184,unrelated
283185,agreed
283186,agreed
283187,agreed
283188,unrelated
283189,unrelated
283190,unrelated
283191,unrelated
283192,unrelated
283193,unrelated
283194,unrelated
283195,unrelated
283196,agreed
283197,agreed
283198,unrelated
283199,agreed
283200,unrelated
283201,unrelated
283202,agreed
283203,agreed
283204,agreed
283205,agreed
283206,disagreed
283207,unrelated
283208,unrelated
283209,unrelated
283210,agreed
283211,disagreed
283212,unrelated
283213,disagreed
283214,agreed
283215,unrelated
283216,unrelated
283217,unrelated
283218,agreed
283219,unrelated
283220,unrelated
283221,agreed
283222,unrelated
283223,agreed
283224,agreed
283225,unrelated
283226,unrelated
283227,agreed
283228,unrelated
283229,agreed
283230,unrelated
283231,agreed
283232,unrelated
283233,agreed
283234,unrelated
283235,agreed
283236,unrelated
283237,agreed
283238,agreed
283239,unrelated
283240,agreed
283241,agreed
283242,unrelated
283243,unrelated
283244,unrelated
283245,unrelated
283246,disagreed
283247,agreed
283248,unrelated
283249,unrelated
283250,agreed
283251,unrelated
283252,agreed
283253,unrelated
283254,unrelated
283255,agreed
283256,agreed
283257,disagreed
283258,disagreed
283259,unrelated
283260,agreed
283261,unrelated
283262,unrelated
283263,unrelated
283264,agreed
283265,unrelated
283266,unrelated
283267,agreed
283268,unrelated
283269,unrelated
283270,agreed
283271,unrelated
283272,unrelated
283273,agreed
283274,agreed
283275,unrelated
283276,agreed
283277,unrelated
283278,unrelated
283279,disagreed
283280,unrelated
283281,unrelated
283282,disagreed
283283,unrelated
283284,unrelated
283285,unrelated
283286,agreed
283287,agreed
283288,unrelated
283289,agreed
283290,unrelated
283291,unrelated
283292,unrelated
283293,agreed
283294,unrelated
283295,unrelated
283296,unrelated
283297,agreed
283298,agreed
283299,agreed
283300,agreed
283301,agreed
283302,unrelated
283303,unrelated
283304,agreed
283305,agreed
283306,agreed
283307,agreed
283308,agreed
283309,unrelated
283310,unrelated
283311,unrelated
283312,agreed
283313,agreed
283314,unrelated
283315,unrelated
283316,agreed
283317,agreed
283318,unrelated
283319,disagreed
283320,disagreed
283321,agreed
283322,agreed
283323,unrelated
283324,unrelated
283325,unrelated
283326,unrelated
283327,unrelated
283328,unrelated
283329,disagreed
283330,unrelated
283331,unrelated
283332,agreed
283333,unrelated
283334,agreed
283335,agreed
283336,agreed
283337,agreed
283338,unrelated
283339,disagreed
283340,unrelated
283341,agreed
283342,unrelated
283343,unrelated
283344,agreed
283345,agreed
283346,unrelated
283347,unrelated
283348,unrelated
283349,agreed
283350,disagreed
283351,agreed
283352,unrelated
283353,agreed
283354,agreed
283355,agreed
283356,unrelated
283357,agreed
283358,agreed
283359,disagreed
283360,agreed
283361,unrelated
283362,unrelated
283363,agreed
283364,agreed
283365,agreed
283366,unrelated
283367,agreed
283368,unrelated
283369,disagreed
283370,unrelated
283371,unrelated
283372,disagreed
283373,disagreed
283374,unrelated
283375,agreed
283376,agreed
283377,unrelated
283378,agreed
283379,agreed
283380,agreed
283381,unrelated
283382,agreed
283383,unrelated
283384,agreed
283385,unrelated
283386,disagreed
283387,unrelated
283388,agreed
283389,unrelated
283390,unrelated
283391,unrelated
283392,agreed
283393,unrelated
283394,agreed
283395,unrelated
283396,unrelated
283397,agreed
283398,unrelated
283399,unrelated
283400,unrelated
283401,agreed
283402,unrelated
283403,agreed
283404,disagreed
283405,unrelated
283406,unrelated
283407,agreed
283408,unrelated
283409,unrelated
283410,unrelated
283411,unrelated
283412,agreed
283413,unrelated
283414,agreed
283415,agreed
283416,unrelated
283417,agreed
283418,disagreed
283419,agreed
283420,unrelated
283421,unrelated
283422,unrelated
283423,agreed
283424,agreed
283425,agreed
283426,unrelated
283427,unrelated
283428,unrelated
283429,agreed
283430,unrelated
283431,agreed
283432,unrelated
283433,unrelated
283434,unrelated
283435,unrelated
283436,unrelated
283437,unrelated
283438,disagreed
283439,unrelated
283440,unrelated
283441,unrelated
283442,agreed
283443,agreed
283444,agreed
283445,agreed
283446,unrelated
283447,unrelated
283448,agreed
283449,unrelated
283450,unrelated
283451,unrelated
283452,unrelated
283453,unrelated
283454,agreed
283455,agreed
283456,disagreed
283457,agreed
283458,agreed
283459,agreed
283460,unrelated
283461,disagreed
283462,disagreed
283463,agreed
283464,unrelated
283465,unrelated
283466,agreed
283467,unrelated
283468,unrelated
283469,disagreed
283470,unrelated
283471,unrelated
283472,unrelated
283473,unrelated
283474,agreed
283475,agreed
283476,agreed
283477,unrelated
283478,disagreed
283479,agreed
283480,agreed
283481,disagreed
283482,unrelated
283483,unrelated
283484,agreed
283485,disagreed
283486,unrelated
283487,unrelated
283488,unrelated
283489,unrelated
283490,unrelated
283491,agreed
283492,disagreed
283493,disagreed
283494,agreed
283495,agreed
283496,agreed
283497,agreed
283498,disagreed
283499,agreed
283500,unrelated
283501,unrelated
283502,unrelated
283503,agreed
283504,disagreed
283505,unrelated
283506,agreed
283507,agreed
283508,unrelated
283509,unrelated
283510,unrelated
283511,agreed
283512,agreed
283513,agreed
283514,unrelated
283515,unrelated
283516,agreed
283517,disagreed
283518,agreed
283519,unrelated
283520,unrelated
283521,agreed
283522,agreed
283523,agreed
283524,agreed
283525,agreed
283526,unrelated
283527,unrelated
283528,agreed
283529,agreed
283530,unrelated
283531,agreed
283532,unrelated
283533,agreed
283534,unrelated
283535,unrelated
283536,unrelated
283537,agreed
283538,agreed
283539,agreed
283540,unrelated
283541,unrelated
283542,unrelated
283543,unrelated
283544,agreed
283545,unrelated
283546,unrelated
283547,unrelated
283548,disagreed
283549,agreed
283550,unrelated
283551,unrelated
283552,unrelated
283553,disagreed
283554,unrelated
283555,agreed
283556,agreed
283557,unrelated
283558,unrelated
283559,agreed
283560,disagreed
283561,disagreed
283562,unrelated
283563,agreed
283564,agreed
283565,unrelated
283566,unrelated
283567,unrelated
283568,agreed
283569,agreed
283570,unrelated
283571,unrelated
283572,unrelated
283573,unrelated
283574,agreed
283575,agreed
283576,disagreed
283577,agreed
283578,agreed
283579,unrelated
283580,agreed
283581,agreed
283582,agreed
283583,disagreed
283584,agreed
283585,agreed
283586,disagreed
283587,agreed
283588,unrelated
283589,unrelated
283590,unrelated
283591,unrelated
283592,agreed
283593,unrelated
283594,unrelated
283595,unrelated
283596,agreed
283597,agreed
283598,agreed
283599,unrelated
283600,agreed
283601,agreed
283602,unrelated
283603,agreed
283604,agreed
283605,unrelated
283606,agreed
283607,unrelated
283608,agreed
283609,agreed
283610,unrelated
283611,disagreed
283612,agreed
283613,agreed
283614,unrelated
283615,unrelated
283616,disagreed
283617,agreed
283618,disagreed
283619,agreed
283620,unrelated
283621,agreed
283622,unrelated
283623,disagreed
283624,agreed
283625,unrelated
283626,agreed
283627,unrelated
283628,unrelated
283629,disagreed
283630,disagreed
283631,agreed
283632,agreed
283633,agreed
283634,unrelated
283635,agreed
283636,unrelated
283637,unrelated
283638,disagreed
283639,unrelated
283640,agreed
283641,agreed
283642,unrelated
283643,agreed
283644,unrelated
283645,unrelated
283646,unrelated
283647,agreed
283648,agreed
283649,unrelated
283650,unrelated
283651,unrelated
283652,agreed
283653,disagreed
283654,agreed
283655,agreed
283656,agreed
283657,agreed
283658,agreed
283659,unrelated
283660,unrelated
283661,disagreed
283662,agreed
283663,unrelated
283664,unrelated
283665,unrelated
283666,agreed
283667,unrelated
283668,unrelated
283669,disagreed
283670,unrelated
283671,disagreed
283672,disagreed
283673,disagreed
283674,unrelated
283675,agreed
283676,unrelated
283677,agreed
283678,disagreed
283679,agreed
283680,agreed
283681,unrelated
283682,agreed
283683,unrelated
283684,agreed
283685,unrelated
283686,unrelated
283687,agreed
283688,agreed
283689,unrelated
283690,unrelated
283691,disagreed
283692,agreed
283693,unrelated
283694,unrelated
283695,unrelated
283696,disagreed
283697,unrelated
283698,unrelated
283699,disagreed
283700,unrelated
283701,agreed
283702,unrelated
283703,agreed
283704,disagreed
283705,disagreed
283706,unrelated
283707,unrelated
283708,agreed
283709,unrelated
283710,agreed
283711,agreed
283712,agreed
283713,unrelated
283714,agreed
283715,unrelated
283716,unrelated
283717,agreed
283718,agreed
283719,agreed
283720,unrelated
283721,agreed
283722,disagreed
283723,disagreed
283724,agreed
283725,unrelated
283726,unrelated
283727,agreed
283728,agreed
283729,agreed
283730,unrelated
283731,unrelated
283732,disagreed
283733,unrelated
283734,unrelated
283735,unrelated
283736,agreed
283737,unrelated
283738,disagreed
283739,agreed
283740,unrelated
283741,agreed
283742,unrelated
283743,unrelated
283744,agreed
283745,agreed
283746,disagreed
283747,agreed
283748,unrelated
283749,disagreed
283750,agreed
283751,agreed
283752,agreed
283753,agreed
283754,unrelated
283755,agreed
283756,agreed
283757,agreed
283758,agreed
283759,unrelated
283760,unrelated
283761,disagreed
283762,agreed
283763,disagreed
283764,agreed
283765,agreed
283766,unrelated
283767,unrelated
283768,unrelated
283769,agreed
283770,unrelated
283771,agreed
283772,unrelated
283773,unrelated
283774,agreed
283775,agreed
283776,unrelated
283777,agreed
283778,agreed
283779,unrelated
283780,disagreed
283781,unrelated
283782,unrelated
283783,unrelated
283784,agreed
283785,unrelated
283786,unrelated
283787,agreed
283788,unrelated
283789,unrelated
283790,disagreed
283791,unrelated
283792,unrelated
283793,disagreed
283794,disagreed
283795,agreed
283796,unrelated
283797,unrelated
283798,agreed
283799,unrelated
283800,unrelated
283801,unrelated
283802,agreed
283803,agreed
283804,unrelated
283805,unrelated
283806,disagreed
283807,agreed
283808,agreed
283809,agreed
283810,unrelated
283811,unrelated
283812,unrelated
283813,unrelated
283814,agreed
283815,unrelated
283816,unrelated
283817,agreed
283818,agreed
283819,disagreed
283820,unrelated
283821,agreed
283822,agreed
283823,unrelated
283824,unrelated
283825,disagreed
283826,agreed
283827,agreed
283828,agreed
283829,unrelated
283830,disagreed
283831,unrelated
283832,unrelated
283833,unrelated
283834,unrelated
283835,agreed
283836,unrelated
283837,disagreed
283838,unrelated
283839,unrelated
283840,unrelated
283841,agreed
283842,disagreed
283843,unrelated
283844,unrelated
283845,agreed
283846,agreed
283847,unrelated
283848,agreed
283849,agreed
283850,agreed
283851,agreed
283852,unrelated
283853,agreed
283854,unrelated
283855,agreed
283856,unrelated
283857,agreed
283858,unrelated
283859,agreed
283860,unrelated
283861,agreed
283862,unrelated
283863,unrelated
283864,unrelated
283865,agreed
283866,agreed
283867,disagreed
283868,agreed
283869,agreed
283870,disagreed
283871,agreed
283872,agreed
283873,disagreed
283874,agreed
283875,unrelated
283876,unrelated
283877,agreed
283878,unrelated
283879,unrelated
283880,agreed
283881,unrelated
283882,unrelated
283883,unrelated
283884,unrelated
283885,unrelated
283886,disagreed
283887,unrelated
283888,unrelated
283889,agreed
283890,agreed
283891,disagreed
283892,unrelated
283893,agreed
283894,unrelated
283895,unrelated
283896,unrelated
283897,agreed
283898,unrelated
283899,unrelated
283900,unrelated
283901,unrelated
283902,unrelated
283903,agreed
283904,unrelated
283905,agreed
283906,unrelated
283907,agreed
283908,unrelated
283909,unrelated
283910,agreed
283911,unrelated
283912,unrelated
283913,agreed
283914,agreed
283915,agreed
283916,agreed
283917,disagreed
283918,agreed
283919,unrelated
283920,unrelated
283921,agreed
283922,unrelated
283923,unrelated
283924,unrelated
283925,agreed
283926,agreed
283927,unrelated
283928,agreed
283929,unrelated
283930,unrelated
283931,agreed
283932,agreed
283933,agreed
283934,unrelated
283935,agreed
283936,unrelated
283937,unrelated
283938,disagreed
283939,agreed
283940,agreed
283941,unrelated
283942,agreed
283943,unrelated
283944,unrelated
283945,unrelated
283946,agreed
283947,unrelated
283948,unrelated
283949,unrelated
283950,agreed
283951,unrelated
283952,agreed
283953,unrelated
283954,agreed
283955,unrelated
283956,disagreed
283957,agreed
283958,agreed
283959,disagreed
283960,unrelated
283961,disagreed
283962,disagreed
283963,disagreed
283964,disagreed
283965,unrelated
283966,agreed
283967,disagreed
283968,unrelated
283969,unrelated
283970,agreed
283971,unrelated
283972,disagreed
283973,unrelated
283974,agreed
283975,unrelated
283976,unrelated
283977,agreed
283978,agreed
283979,unrelated
283980,agreed
283981,unrelated
283982,agreed
283983,agreed
283984,agreed
283985,unrelated
283986,agreed
283987,agreed
283988,agreed
283989,agreed
283990,unrelated
283991,agreed
283992,unrelated
283993,unrelated
283994,unrelated
283995,agreed
283996,agreed
283997,unrelated
283998,unrelated
283999,disagreed
284000,unrelated
284001,unrelated
284002,disagreed
284003,disagreed
284004,disagreed
284005,agreed
284006,agreed
284007,unrelated
284008,agreed
284009,unrelated
284010,unrelated
284011,disagreed
284012,unrelated
284013,disagreed
284014,agreed
284015,unrelated
284016,disagreed
284017,agreed
284018,agreed
284019,disagreed
284020,agreed
284021,disagreed
284022,agreed
284023,unrelated
284024,agreed
284025,unrelated
284026,unrelated
284027,agreed
284028,unrelated
284029,agreed
284030,unrelated
284031,agreed
284032,agreed
284033,disagreed
284034,disagreed
284035,disagreed
284036,agreed
284037,unrelated
284038,agreed
284039,agreed
284040,agreed
284041,agreed
284042,agreed
284043,agreed
284044,unrelated
284045,unrelated
284046,disagreed
284047,unrelated
284048,agreed
284049,unrelated
284050,unrelated
284051,unrelated
284052,disagreed
284053,unrelated
284054,agreed
284055,unrelated
284056,agreed
284057,unrelated
284058,agreed
284059,unrelated
284060,unrelated
284061,unrelated
284062,agreed
284063,unrelated
284064,unrelated
284065,unrelated
284066,unrelated
284067,agreed
284068,unrelated
284069,unrelated
284070,agreed
284071,agreed
284072,disagreed
284073,unrelated
284074,disagreed
284075,agreed
284076,disagreed
284077,disagreed
284078,agreed
284079,unrelated
284080,unrelated
284081,unrelated
284082,disagreed
284083,unrelated
284084,disagreed
284085,agreed
284086,agreed
284087,unrelated
284088,agreed
284089,agreed
284090,agreed
284091,unrelated
284092,agreed
284093,agreed
284094,disagreed
284095,agreed
284096,disagreed
284097,unrelated
284098,unrelated
284099,agreed
284100,agreed
284101,agreed
284102,unrelated
284103,agreed
284104,agreed
284105,unrelated
284106,unrelated
284107,unrelated
284108,disagreed
284109,unrelated
284110,disagreed
284111,agreed
284112,agreed
284113,agreed
284114,unrelated
284115,agreed
284116,unrelated
284117,disagreed
284118,unrelated
284119,unrelated
284120,agreed
284121,unrelated
284122,unrelated
284123,agreed
284124,agreed
284125,unrelated
284126,agreed
284127,unrelated
284128,disagreed
284129,unrelated
284130,agreed
284131,agreed
284132,agreed
284133,unrelated
284134,agreed
284135,unrelated
284136,agreed
284137,agreed
284138,agreed
284139,agreed
284140,unrelated
284141,unrelated
284142,unrelated
284143,agreed
284144,unrelated
284145,agreed
284146,unrelated
284147,agreed
284148,agreed
284149,unrelated
284150,unrelated
284151,agreed
284152,unrelated
284153,unrelated
284154,agreed
284155,unrelated
284156,agreed
284157,agreed
284158,disagreed
284159,agreed
284160,agreed
284161,agreed
284162,unrelated
284163,unrelated
284164,disagreed
284165,unrelated
284166,unrelated
284167,unrelated
284168,disagreed
284169,unrelated
284170,unrelated
284171,agreed
284172,unrelated
284173,unrelated
284174,agreed
284175,disagreed
284176,unrelated
284177,agreed
284178,agreed
284179,agreed
284180,unrelated
284181,agreed
284182,agreed
284183,disagreed
284184,disagreed
284185,unrelated
284186,agreed
284187,agreed
284188,unrelated
284189,unrelated
284190,unrelated
284191,unrelated
284192,agreed
284193,agreed
284194,agreed
284195,agreed
284196,unrelated
284197,agreed
284198,unrelated
284199,agreed
284200,agreed
284201,unrelated
284202,unrelated
284203,unrelated
284204,agreed
284205,agreed
284206,disagreed
284207,agreed
284208,unrelated
284209,agreed
284210,unrelated
284211,disagreed
284212,unrelated
284213,agreed
284214,unrelated
284215,agreed
284216,unrelated
284217,unrelated
284218,unrelated
284219,unrelated
284220,disagreed
284221,agreed
284222,agreed
284223,unrelated
